2;0.5;-0.1;ref;12508.3;11839.8;12841.5
2;0.6;-0.1;ref;15480.6;14082.4;15663.9
2;0.7;-0.1;ref;18485.3;16839.3;18600.5
2;0.8;-0.1;ref;21336.2;19177.4;21497.2
2;0.9;-0.1;ref;23761.5;21211.8;23988.6
2;1.0;-0.1;ref;25711.1;22875.3;25963.4
2;1.1;-0.1;ref;27288.1;24400.2;27477.9
2;1.2;-0.1;ref;28652.4;26836.5;28816.1
2;0.2;-0.2;ref;5304.7;4737.3;7103.3
2;0.3;-0.2;ref;7697.5;7240.8;8669.2
2;0.4;-0.2;ref;10324.9;10176.5;10669.8
2;0.5;-0.2;ref;13277.6;12452.4;13518.3
2;0.6;-0.2;ref;16311.6;15091.7;16365.9
2;0.7;-0.2;ref;19404.1;17588.1;19522.7
2;0.8;-0.2;ref;22157.0;19847.0;22350.0
2;0.9;-0.2;ref;24430.7;21765.8;24646.9
2;1.0;-0.2;ref;26344.9;23494.8;26550.2
2;1.1;-0.2;ref;27996.5;26102.4;28155.8
2;1.2;-0.2;ref;28849.3;27395.9;29034.4
2;0.2;0.0;PWIS;3459.3;2939.5;4600.7
2;0.3;0.0;PWIS;5637.8;5126.6;6619.4
2;0.4;0.0;PWIS;8330.2;7859.7;8935.4
2;0.5;0.0;PWIS;11339.3;11080.3;11679.2
2;0.6;0.0;PWIS;14535.6;14299.0;14669.0
2;0.7;0.0;PWIS;17857.1;17381.9;18005.2
2;0.8;0.0;PWIS;20983.7;20418.3;21221.2
2;0.9;0.0;PWIS;23660.6;23091.3;23924.4
2;1.0;0.0;PWIS;25841.8;25300.2;26098.2
2;1.1;0.0;PWIS;27516.7;27050.9;27808.3
2;1.2;0.0;PWIS;28725.3;28282.9;29039.9
2;0.2;-0.1;PWIS;3717.7;3281.9;4779.1
2;0.3;-0.1;PWIS;6051.3;5637.5;6914.2
2;0.4;-0.1;PWIS;8882.6;8583.9;9313.6
2;0.5;-0.1;PWIS;12068.8;11879.7;12248.3
2;0.6;-0.1;PWIS;15405.2;15103.9;15445.2
2;0.7;-0.1;PWIS;18770.9;18318.9;18927.5
2;0.8;-0.1;PWIS;21813.4;21309.5;22020.9
2;0.9;-0.1;PWIS;24343.9;23870.2;24557.3
2;1.0;-0.1;PWIS;26369.2;25958.4;26582.5
2;1.1;-0.1;PWIS;27962.4;27583.9;28186.1
2;1.2;-0.1;PWIS;29069.0;28734.1;29266.6
2;0.2;-0.2;PWIS;4171.5;3826.0;5115.1
2;0.3;-0.2;PWIS;6675.1;6380.1;7356.1
2;0.4;-0.2;PWIS;9680.3;9473.9;9981.2
2;0.5;-0.2;PWIS;13003.0;12849.3;13122.7
2;0.6;-0.2;PWIS;16391.6;16099.6;16448.1
2;0.7;-0.2;PWIS;19685.3;19362.8;19830.4
2;0.8;-0.2;PWIS;22585.3;22252.1;22747.0
2;0.9;-0.2;PWIS;24966.7;24662.7;25118.9
2;1.0;-0.2;PWIS;26866.8;26560.9;27021.0
2;1.1;-0.2;PWIS;28313.3;28017.6;28457.4
2;1.2;-0.2;PWIS;29138.9;28826.2;29284.8
2;0.2;0.0;AWIS;3462.7;3158.2;4529.1
2;0.3;0.0;AWIS;5118.6;4509.1;6036.5
2;0.4;0.0;AWIS;7114.4;6461.7;7901.3
2;0.5;0.0;AWIS;9293.9;8386.0;10205.5
2;0.2;-0.1;AWIS;3610.4;3295.6;4611.7
2;0.3;-0.1;AWIS;5339.1;4720.6;6178.1
2;0.4;-0.1;AWIS;7411.1;6619.9;8180.9
2;0.5;-0.1;AWIS;9680.6;8610.1;10643.7
2;0.2;-0.2;AWIS;3872.0;3543.6;4783.1
2;0.3;-0.2;AWIS;5674.5;5032.3;6401.9
2;0.4;-0.2;AWIS;7901.4;6874.7;8636.9
2;0.5;-0.2;AWIS;10237.0;8894.4;11386.5
3;0.2;0.0;ref;5953.2;5371.0;7214.2
3;0.3;0.0;ref;7538.7;6933.8;8388.4
3;0.4;0.0;ref;9193.5;8580.2;10095.4
3;0.5;0.0;ref;11039.5;9782.8;11842.7
3;0.6;0.0;ref;13025.7;11024.1;13699.3
3;0.7;0.0;ref;15207.9;12382.9;15873.7
3;0.8;0.0;ref;17644.7;14260.2;17971.7
3;0.9;0.0;ref;19849.8;15702.8;20216.2
3;1.0;0.0;ref;21686.8;17047.2;22128.6
3;1.1;0.0;ref;23102.1;18180.0;23574.1
3;1.2;0.0;ref;24253.4;19263.5;24717.0
3;0.2;-0.1;ref;5866.3;5281.5;7174.5
3;0.3;-0.1;ref;7488.7;7054.7;8274.3
3;0.4;-0.1;ref;9317.3;8746.2;10093.0
3;0.5;-0.1;ref;11312.1;10018.4;11997.3
3;0.6;-0.1;ref;13466.7;11324.7;14068.3
3;0.7;-0.1;ref;15905.1;13127.9;16266.8
3;0.8;-0.1;ref;18303.3;14638.4;18625.6
3;0.9;-0.1;ref;20451.3;16093.1;20831.1
3;1.0;-0.1;ref;22185.6;17388.8;22628.6
3;1.1;-0.1;ref;23605.0;18577.7;24088.6
3;1.2;-0.1;ref;25284.5;24941.4;25587.6
3;0.2;-0.2;ref;5958.3;5399.1;7233.0
3;0.3;-0.2;ref;7710.6;7335.6;8372.1
3;0.4;-0.2;ref;9666.8;8970.8;10323.7
3;0.5;-0.2;ref;11829.1;10390.2;12425.7
3;0.6;-0.2;ref;14133.5;12048.8;14515.6
3;0.7;-0.2;ref;16654.2;13584.8;16989.0
3;0.8;-0.2;ref;19009.2;15098.1;19357.3
3;0.9;-0.2;ref;21042.5;16513.2;21425.8
3;1.0;-0.2;ref;22791.8;17828.4;23242.5
3;1.1;-0.2;ref;24561.6;20140.9;24999.8
3;1.2;-0.2;ref;25573.3;25327.4;25882.4
3;0.2;0.0;PWIS;3373.3;2747.5;4545.4
3;0.3;0.0;PWIS;5265.5;4718.3;6172.2
3;0.4;0.0;PWIS;7518.6;7055.9;8178.2
3;0.5;0.0;PWIS;10016.1;9734.5;10534.2
3;0.6;0.0;PWIS;12725.3;12323.5;13006.9
3;0.7;0.0;PWIS;15633.8;14909.7;15742.8
3;0.8;0.0;PWIS;18445.6;17553.7;18680.2
3;0.9;0.0;PWIS;20978.6;19992.6;21267.2
3;1.0;0.0;PWIS;23096.9;22146.6;23383.4
3;1.1;0.0;PWIS;24729.7;23969.5;25058.2
3;1.2;0.0;PWIS;25895.6;25350.3;26245.7
3;0.2;-0.1;PWIS;3606.0;3050.0;4687.0
3;0.3;-0.1;PWIS;5581.1;5122.6;6401.7
3;0.4;-0.1;PWIS;7942.7;7611.6;8503.6
3;0.5;-0.1;PWIS;10605.2;10381.5;10970.0
3;0.6;-0.1;PWIS;13504.9;13005.6;13615.2
3;0.7;-0.1;PWIS;16450.4;15702.6;16602.5
3;0.8;-0.1;PWIS;19232.6;18355.1;19454.6
3;0.9;-0.1;PWIS;21653.3;20825.0;21887.6
3;1.0;-0.1;PWIS;23619.0;22925.9;23865.9
3;1.1;-0.1;PWIS;25173.6;24618.2;25434.3
3;1.2;-0.1;PWIS;26228.5;25822.4;26473.6
3;0.2;-0.2;PWIS;3965.1;3486.3;4943.4
3;0.3;-0.2;PWIS;6076.0;5714.5;6743.6
3;0.4;-0.2;PWIS;8578.7;8354.4;9046.5
3;0.5;-0.2;PWIS;11400.3;11099.3;11652.3
3;0.6;-0.2;PWIS;14365.3;13819.8;14444.1
3;0.7;-0.2;PWIS;17285.7;16602.7;17449.1
3;0.8;-0.2;PWIS;19966.1;19268.5;20173.9
3;0.9;-0.2;PWIS;22250.5;21633.9;22448.8
3;1.0;-0.2;PWIS;24103.9;23646.9;24311.2
3;1.1;-0.2;PWIS;25533.0;25165.3;25729.8
3;1.2;-0.2;PWIS;26324.8;25970.2;26519.1
3;0.2;0.0;AWIS;3369.3;2973.2;4390.6
3;0.3;0.0;AWIS;4680.3;4093.0;5555.8
3;0.4;0.0;AWIS;6233.7;5646.3;7126.5
3;0.5;0.0;AWIS;7918.4;7187.6;8917.2
3;0.2;-0.1;AWIS;3466.4;3061.4;4433.8
3;0.3;-0.1;AWIS;4809.7;4208.0;5643.1
3;0.4;-0.1;AWIS;6407.7;5778.6;7279.2
3;0.5;-0.1;AWIS;8159.8;7310.0;9148.4
3;0.2;-0.2;AWIS;3613.0;3181.8;4532.9
3;0.3;-0.2;AWIS;5028.4;4390.4;5818.6
3;0.4;-0.2;AWIS;6679.7;5917.9;7553.2
3;0.5;-0.2;AWIS;8488.9;7479.4;9577.5
4;0.2;0.0;ref;6205.1;5752.2;6745.8
4;0.3;0.0;ref;7437.8;6794.1;8061.9
4;0.4;0.0;ref;8784.7;7444.7;9728.2
4;0.5;0.0;ref;10154.7;8172.7;11527.7
4;0.6;0.0;ref;11702.0;8941.2;13390.6
4;0.7;0.0;ref;13348.7;9783.4;15269.3
4;0.8;0.0;ref;15330.5;11017.6;17032.6
4;0.9;0.0;ref;17006.8;11905.1;18835.9
4;1.0;0.0;ref;18575.2;12760.1;20397.9
4;1.1;0.0;ref;20009.0;13499.6;21635.2
4;1.2;0.0;ref;21460.3;14232.2;22639.3
4;0.2;-0.1;ref;6236.9;5822.7;6696.4
4;0.3;-0.1;ref;7505.1;6879.9;8123.0
4;0.4;-0.1;ref;8940.8;7558.9;9850.0
4;0.5;-0.1;ref;10433.3;8362.4;11681.2
4;0.6;-0.1;ref;12116.2;9195.2;13658.3
4;0.7;-0.1;ref;14068.4;10348.6;15507.7
4;0.8;-0.1;ref;15874.3;11288.8;17509.3
4;0.9;-0.1;ref;17561.0;12186.6;19324.8
4;1.0;-0.1;ref;19125.5;13013.8;20805.6
4;1.1;-0.1;ref;20758.7;13793.2;22073.7
4;1.2;-0.1;ref;22872.6;15422.9;23503.1
4;0.2;-0.2;ref;6369.0;5995.3;6777.9
4;0.3;-0.2;ref;7710.8;7032.8;8331.7
4;0.4;-0.2;ref;9247.3;7735.7;10135.6
4;0.5;-0.2;ref;10871.7;8612.3;12085.2
4;0.6;-0.2;ref;12770.3;9681.0;13965.2
4;0.7;-0.2;ref;14677.1;10651.0;16074.4
4;0.8;-0.2;ref;16474.6;11591.2;18086.2
4;0.9;-0.2;ref;18188.4;12479.5;19812.6
4;1.0;-0.2;ref;19947.8;13333.1;21340.0
4;1.1;-0.2;ref;22260.4;14921.1;22955.1
4;1.2;-0.2;ref;23416.5;21898.2;23895.7
4;0.2;0.0;PWIS;3754.2;3251.8;4431.7
4;0.3;0.0;PWIS;5111.0;4705.2;5687.0
4;0.4;0.0;PWIS;6904.6;6492.4;7385.5
4;0.5;0.0;PWIS;9083.1;8710.7;9546.1
4;0.6;0.0;PWIS;11494.8;11207.4;11835.6
4;0.7;0.0;PWIS;14089.7;13877.0;14287.4
4;0.8;0.0;PWIS;16632.4;16490.9;16765.4
4;0.9;0.0;PWIS;19059.2;18889.8;19210.3
4;1.0;0.0;PWIS;21196.3;20962.1;21358.0
4;1.1;0.0;PWIS;22983.7;22608.7;23157.4
4;1.2;0.0;PWIS;24213.6;23749.4;24425.0
4;0.2;-0.1;PWIS;3858.1;3408.9;4514.9
4;0.3;-0.1;PWIS;5318.5;4951.0;5836.9
4;0.4;-0.1;PWIS;7210.9;6833.8;7626.1
4;0.5;-0.1;PWIS;9495.1;9181.8;9839.7
4;0.6;-0.1;PWIS;12056.4;11801.5;12306.0
4;0.7;-0.1;PWIS;14686.1;14528.3;14891.6
4;0.8;-0.1;PWIS;17321.8;17123.7;17463.1
4;0.9;-0.1;PWIS;19645.8;19449.7;19849.5
4;1.0;-0.1;PWIS;21698.5;21451.2;21895.2
4;1.1;-0.1;PWIS;23428.1;23052.3;23586.0
4;1.2;-0.1;PWIS;24527.5;24132.8;24677.9
4;0.2;-0.2;PWIS;4073.8;3641.5;4687.6
4;0.3;-0.2;PWIS;5629.4;5298.3;6104.7
4;0.4;-0.2;PWIS;7642.1;7329.3;8017.2
4;0.5;-0.2;PWIS;10057.9;9801.7;10422.0
4;0.6;-0.2;PWIS;12701.8;12485.3;13030.2
4;0.7;-0.2;PWIS;15361.5;15206.2;15703.5
4;0.8;-0.2;PWIS;17955.9;17744.9;18236.5
4;0.9;-0.2;PWIS;20233.0;20010.7;20487.0
4;1.0;-0.2;PWIS;22169.2;21964.3;22430.1
4;1.1;-0.2;PWIS;23758.4;23458.6;23962.0
4;1.2;-0.2;PWIS;24623.7;24361.9;24746.7
4;0.2;0.0;AWIS;3633.8;3257.8;4271.5
4;0.3;0.0;AWIS;4510.2;4052.3;5127.8
4;0.4;0.0;AWIS;5599.2;5064.9;6212.6
4;0.5;0.0;AWIS;6935.6;6358.7;7636.8
4;0.2;-0.1;AWIS;3665.1;3292.0;4289.9
4;0.3;-0.1;AWIS;4566.8;4101.4;5182.7
4;0.4;-0.1;AWIS;5678.4;5137.9;6302.9
4;0.5;-0.1;AWIS;7040.6;6438.2;7758.0
4;0.2;-0.2;AWIS;3734.1;3348.0;4361.5
4;0.3;-0.2;AWIS;4665.4;4172.9;5288.4
4;0.4;-0.2;AWIS;5798.9;5222.1;6458.6
4;0.5;-0.2;AWIS;7191.8;6518.3;7964.6
5;0.2;0.0;ref;6732.1;6066.1;8228.0
5;0.3;0.0;ref;8533.0;7870.3;9501.8
5;0.4;0.0;ref;10385.4;9786.9;11455.7
5;0.5;0.0;ref;12631.9;11292.6;13496.0
5;0.6;0.0;ref;14933.2;12767.1;15601.3
5;0.7;0.0;ref;17347.9;14329.8;17835.0
5;0.8;0.0;ref;19923.2;16444.2;20229.0
5;0.9;0.0;ref;22184.1;18020.9;22587.8
5;1.0;0.0;ref;24078.5;19463.4;24567.4
5;1.1;0.0;ref;25534.4;20658.1;26068.2
5;1.2;0.0;ref;26752.3;21784.2;27300.8
5;0.2;-0.1;ref;6628.0;5957.6;8173.6
5;0.3;-0.1;ref;8495.4;8005.9;9382.2
5;0.4;-0.1;ref;10566.1;10048.1;11461.9
5;0.5;-0.1;ref;12937.8;11564.4;13661.0
5;0.6;-0.1;ref;15406.8;13114.1;16005.3
5;0.7;-0.1;ref;18084.0;15178.2;18344.4
5;0.8;-0.1;ref;20616.6;16864.0;20935.9
5;0.9;-0.1;ref;22822.2;18444.4;23241.4
5;1.0;-0.1;ref;24601.2;19829.5;25093.5
5;1.1;-0.1;ref;26060.7;21076.7;26609.8
5;1.2;-0.1;ref;27840.2;27540.7;28207.4
5;0.2;-0.2;ref;6732.5;6088.4;8236.7
5;0.3;-0.2;ref;8747.9;8329.8;9508.4
5;0.4;-0.2;ref;10981.7;10311.3;11730.2
5;0.5;-0.2;ref;13503.9;11999.0;14139.1
5;0.6;-0.2;ref;16127.9;13928.5;16486.1
5;0.7;-0.2;ref;18892.2;15693.4;19146.2
5;0.8;-0.2;ref;21359.2;17366.4;21716.3
5;0.9;-0.2;ref;23443.4;18897.9;23866.3
5;1.0;-0.2;ref;25227.0;20295.6;25735.7
5;1.1;-0.2;ref;27082.3;22695.8;27565.7
5;1.2;-0.2;ref;28140.8;27935.4;28514.1
5;0.2;0.0;PWIS;3704.4;2999.2;5067.9
5;0.3;0.0;PWIS;5893.5;5239.5;6970.0
5;0.4;0.0;PWIS;8543.0;7989.8;9301.5
5;0.5;0.0;PWIS;11438.9;11136.0;11986.0
5;0.6;0.0;PWIS;14531.0;14195.8;14790.5
5;0.7;0.0;PWIS;17771.9;17116.6;17953.2
5;0.8;0.0;PWIS;20817.7;19973.2;21139.7
5;0.9;0.0;PWIS;23486.0;22520.3;23858.3
5;1.0;0.0;PWIS;25669.5;24732.1;26033.0
5;1.1;0.0;PWIS;27348.8;26597.4;27749.9
5;1.2;0.0;PWIS;28580.6;27943.3;28979.8
5;0.2;-0.1;PWIS;3969.2;3345.0;5227.9
5;0.3;-0.1;PWIS;6258.9;5718.4;7240.1
5;0.4;-0.1;PWIS;9038.5;8646.5;9684.5
5;0.5;-0.1;PWIS;12105.2;11888.0;12491.0
5;0.6;-0.1;PWIS;15377.3;14960.9;15444.7
5;0.7;-0.1;PWIS;18650.8;17979.0;18866.1
5;0.8;-0.1;PWIS;21656.8;20822.3;21953.6
5;0.9;-0.1;PWIS;24189.6;23382.2;24506.9
5;1.0;-0.1;PWIS;26215.7;25529.7;26536.6
5;1.1;-0.1;PWIS;27824.8;27243.7;28140.4
5;1.2;-0.1;PWIS;28941.1;28443.6;29223.3
5;0.2;-0.2;PWIS;4392.4;3854.4;5527.4
5;0.3;-0.2;PWIS;6840.6;6419.3;7643.9
5;0.4;-0.2;PWIS;9772.3;9493.0;10309.7
5;0.5;-0.2;PWIS;12987.1;12736.1;13255.9
5;0.6;-0.2;PWIS;16311.3;15859.5;16409.1
5;0.7;-0.2;PWIS;19544.8;18937.3;19772.0
5;0.8;-0.2;PWIS;22433.8;21771.5;22709.3
5;0.9;-0.2;PWIS;24824.8;24217.6;25090.4
5;1.0;-0.2;PWIS;26733.5;26268.3;26987.3
5;1.1;-0.2;PWIS;28196.9;27752.4;28440.0
5;1.2;-0.2;PWIS;29066.2;28598.1;29261.2
5;0.2;0.0;AWIS;3697.8;3284.0;4867.9
5;0.3;0.0;AWIS;5194.5;4523.7;6232.1
5;0.4;0.0;AWIS;7027.2;6326.5;8077.7
5;0.5;0.0;AWIS;9008.6;8149.4;10169.3
5;0.2;-0.1;AWIS;3811.5;3389.9;4917.9
5;0.3;-0.1;AWIS;5349.0;4658.6;6335.0
5;0.4;-0.1;AWIS;7232.3;6482.0;8255.8
5;0.5;-0.1;AWIS;9288.5;8291.1;10438.3
5;0.2;-0.2;AWIS;3982.0;3525.7;5033.0
5;0.3;-0.2;AWIS;5607.8;4873.0;6532.2
5;0.4;-0.2;AWIS;7552.9;6644.4;8575.8
5;0.5;-0.2;AWIS;9667.0;8485.5;10911.9
6;0.2;0.0;ref;6181.3;5410.4;6909.7
6;0.3;0.0;ref;7481.5;6780.3;8262.8
6;0.4;0.0;ref;8986.6;8116.3;9777.4
6;0.5;0.0;ref;10465.5;8705.8;11588.1
6;0.6;0.0;ref;12017.1;9509.4;13465.8
6;0.7;0.0;ref;13649.9;10376.3;15367.1
6;0.8;0.0;ref;15551.0;11599.5;17163.6
6;0.9;0.0;ref;17155.2;12511.2;18929.6
6;1.0;0.0;ref;18665.6;13322.4;20425.7
6;1.1;0.0;ref;20009.4;14037.7;21574.9
6;1.2;0.0;ref;21379.4;14760.0;22526.7
6;0.2;-0.1;ref;6193.9;5524.0;6859.0
6;0.3;-0.1;ref;7565.9;6970.5;8273.7
6;0.4;-0.1;ref;9144.7;8092.5;9892.2
6;0.5;-0.1;ref;10766.6;8873.8;11764.2
6;0.6;-0.1;ref;12424.4;9757.6;13778.4
6;0.7;-0.1;ref;14338.4;10928.5;15681.6
6;0.8;-0.1;ref;16093.0;11887.2;17673.5
6;0.9;-0.1;ref;17703.2;12785.6;19452.3
6;1.0;-0.1;ref;19185.5;13570.4;20844.6
6;1.1;-0.1;ref;20732.0;14330.2;22017.9
6;1.2;-0.1;ref;22745.9;15859.8;23380.6
6;0.2;-0.2;ref;6358.5;5773.6;6956.5
6;0.3;-0.2;ref;7816.2;7252.6;8447.6
6;0.4;-0.2;ref;9469.4;8292.1;10187.3
6;0.5;-0.2;ref;11187.8;9117.1;12167.5
6;0.6;-0.2;ref;13075.8;10251.6;14102.9
6;0.7;-0.2;ref;14946.4;11238.4;16285.7
6;0.8;-0.2;ref;16681.1;12207.0;18285.9
6;0.9;-0.2;ref;18311.9;13062.2;19951.3
6;1.0;-0.2;ref;19976.5;13883.4;21371.9
6;1.1;-0.2;ref;22202.3;15379.9;22898.3
6;1.2;-0.2;ref;23262.4;21799.0;23748.4
6;0.2;0.0;PWIS;3491.1;2830.8;4337.9
6;0.3;0.0;PWIS;5020.6;4559.7;5729.0
6;0.4;0.0;PWIS;6975.0;6573.7;7473.4
6;0.5;0.0;PWIS;9293.0;8952.2;9747.1
6;0.6;0.0;PWIS;11839.5;11591.7;12135.4
6;0.7;0.0;PWIS;14491.1;14328.3;14633.7
6;0.8;0.0;PWIS;17024.7;16830.7;17146.5
6;0.9;0.0;PWIS;19338.8;19130.3;19466.3
6;1.0;0.0;PWIS;21339.0;21143.1;21444.8
6;1.1;0.0;PWIS;22990.5;22722.8;23107.8
6;1.2;0.0;PWIS;24060.0;23717.2;24253.9
